match_id,start_time,win,hero_id,account_id,leaguename
3503666230,1508074449,False,88,89117038,SL i-League Invitational Season 3
3503821664,1508079022,False,88,89117038,SL i-League Invitational Season 3
3504026309,1508085793,True,60,84772440,SL i-League Invitational Season 3
3504143591,1508090341,False,113,84772440,SL i-League Invitational Season 3
3504247873,1508094997,False,97,84772440,SL i-League Invitational Season 3
3504319604,1508098764,False,88,84772440,SL i-League Invitational Season 3
3506806215,1508224813,True,45,157475523,Dota 2 Professional League 2016
3506856187,1508227111,True,69,157475523,Dota 2 Professional League 2016
3506965808,1508232028,True,114,157475523,Dota 2 Professional League 2016
3507043780,1508235474,False,39,157475523,Dota 2 Professional League 2016
3507419692,1508248713,True,51,130801103,ProDotA Cup Series
3507846732,1508264939,True,71,91064780,ProDotA Cup Series
3507923785,1508269000,True,71,91064780,ProDotA Cup Series
3508887089,1508328112,True,110,157475523,Dota 2 Professional League 2016
3508888029,1508328144,True,87,91064780,D2CL Season 7
3508902249,1508328657,False,65,130801103,D2CL Season 7
3508989593,1508331610,False,53,157475523,Dota 2 Professional League 2016
3508992560,1508331699,True,71,91064780,D2CL Season 7
3509013735,1508332404,False,65,130801103,D2CL Season 7
3509219843,1508339036,True,65,130801103,D2CL Season 7
3509220024,1508339043,False,68,91064780,D2CL Season 7
3509220250,1508339118,False,13,94054712,WellPlay Invitational by VitalBet
3509315348,1508342652,True,21,94054712,WellPlay Invitational by VitalBet
3509322978,1508342884,True,7,130801103,D2CL Season 7
3509329578,1508343141,True,111,91064780,D2CL Season 7
3509397127,1508345936,True,87,91064780,D2CL Season 7
3509418537,1508346877,False,21,94054712,WellPlay Invitational by VitalBet
3509478966,1508349595,True,88,130801103,D2CL Season 7
3509545492,1508352855,True,69,130801103,D2CL Season 7
3510246936,1508400037,True,106,106863163,PGL DOTA2 OPEN
3510336243,1508404268,True,11,106863163,PGL DOTA2 OPEN
3510438236,1508408841,False,86,89117038,PGL DOTA2 OPEN
3510553812,1508413515,False,107,89117038,PGL DOTA2 OPEN
3510586567,1508414711,True,71,93552791,D2CL Season 7
3510594858,1508415010,True,62,157475523,Dota 2 Professional League 2016
3510679416,1508417882,True,92,157475523,Dota 2 Professional League 2016
3510692708,1508418311,False,51,93552791,D2CL Season 7
3510754649,1508420267,False,17,106863163,PGL DOTA2 OPEN
3510830556,1508422710,False,7,93552791,D2CL Season 7
3510863606,1508423783,True,9,106863163,PGL DOTA2 OPEN
3510962398,1508427198,True,51,101695162,PGL DOTA2 OPEN
3510970815,1508427499,True,107,93552791,D2CL Season 7
3511064549,1508431166,False,7,93552791,D2CL Season 7
3511096141,1508432489,False,13,130801103,ProDotA Cup Series
3511161768,1508435366,False,107,93552791,D2CL Season 7
3511760572,1508475655,True,92,157475523,Dota 2 Professional League 2016
3511809377,1508478266,True,55,157475523,Dota 2 Professional League 2016
3511978899,1508486393,False,88,182331313,PGL DOTA2 OPEN
3512070513,1508490205,True,60,182331313,PGL DOTA2 OPEN
3512155023,1508493591,False,107,182331313,PGL DOTA2 OPEN
3512362213,1508501110,False,66,159020918,PGL DOTA2 OPEN
3512403776,1508502458,True,15,89269794,D2CL Season 7
3512486544,1508504943,True,66,159020918,PGL DOTA2 OPEN
3512558019,1508507036,True,18,89269794,D2CL Season 7
3512659037,1508509978,False,88,159020918,PGL DOTA2 OPEN
3512733509,1508512232,True,4,89269794,D2CL Season 7
3512828375,1508515180,True,12,89269794,D2CL Season 7
3512834415,1508515380,False,23,25907144,PGL DOTA2 OPEN
3512927755,1508518595,False,71,25907144,PGL DOTA2 OPEN
3513027471,1508522459,True,19,94054712,D2CL Season 7
3513105628,1508525793,True,49,94054712,D2CL Season 7
3513925951,1508569304,True,86,89117038,PGL DOTA2 OPEN
3514072083,1508574276,True,40,116585378,PGL DOTA2 OPEN
3514197106,1508578611,False,23,182331313,PGL DOTA2 OPEN
3514295555,1508582075,False,32,159020918,PGL DOTA2 OPEN
3514434560,1508586688,False,32,159020918,PGL DOTA2 OPEN
3514623311,1508592125,True,22,89117038,PGL DOTA2 OPEN
3514757987,1508595726,False,22,89117038,PGL DOTA2 OPEN
3514905769,1508599790,False,86,89117038,PGL DOTA2 OPEN
3514972648,1508601765,True,43,94054712,ProDotA Cup Series
3514974132,1508601810,True,88,134556694,Uprise Champions Cup: Special
3515093661,1508605526,False,107,182331313,PGL DOTA2 OPEN
3515111673,1508606118,False,114,94054712,ProDotA Cup Series
3515124352,1508606536,True,71,134556694,Uprise Champions Cup: Special
3515227412,1508610193,False,88,182331313,PGL DOTA2 OPEN
3515257884,1508611367,False,74,94054712,ProDotA Cup Series
3516243542,1508659267,False,92,84772440,PGL DOTA2 OPEN
3516351567,1508662815,True,114,84772440,PGL DOTA2 OPEN
3516454982,1508666260,True,98,84772440,PGL DOTA2 OPEN
3516590405,1508670745,False,91,25907144,PGL DOTA2 OPEN
3516707269,1508674388,False,107,25907144,PGL DOTA2 OPEN
3516937252,1508681051,False,69,130801103,D2CL Season 7
3516949272,1508681403,False,58,101695162,PGL DOTA2 OPEN
3517070424,1508685164,True,61,84772440,PGL DOTA2 OPEN
3517079375,1508685464,False,45,130801103,D2CL Season 7
3517348834,1508695506,False,113,94054712,D2CL Season 7
3517424402,1508698863,True,19,94054712,D2CL Season 7
3517495774,1508702499,True,21,94054712,D2CL Season 7
3518250419,1508749824,False,114,157475523,Dota 2 Professional League 2016
3518340893,1508753758,False,110,157475523,Dota 2 Professional League 2016
3519119855,1508781765,True,15,89269794,D2CL Season 7
3519124047,1508781953,True,21,94054712,ProDotA Cup Series
3519207789,1508785971,True,20,89269794,D2CL Season 7
3519762333,1508821541,True,62,157475523,Dota 2 Professional League 2016
3519843436,1508826094,False,104,157475523,Dota 2 Professional League 2016
3520628197,1508857876,True,64,91064780,ProDotA Cup Series
3520698155,1508860495,True,71,91064780,ProDotA Cup Series
3520726104,1508861534,False,45,130801103,D2CL Season 7
3522301243,1508943902,False,36,94054712,D2CL Season 7
3522387060,1508946965,False,101,94054712,D2CL Season 7
3522578721,1508954879,True,63,89269794,D2CL Season 7
3522663662,1508959048,True,40,89269794,D2CL Season 7
3524002856,1509026756,False,40,43276219,ESL One Hamburg 2017
3524118914,1509030573,True,86,91064780,D2CL Season 7
3524159913,1509032010,True,51,26771994,ProDotA Cup Series
3524160050,1509032014,False,107,25907144,ESL One Hamburg 2017
3524218172,1509034205,True,86,91064780,D2CL Season 7
3524294817,1509037379,True,86,101356886,ESL One Hamburg 2017
3524372428,1509040843,False,49,94054712,D2CL Season 7
3524404781,1509042319,False,9,168028715,ESL One Hamburg 2017
3524480038,1509046161,False,21,94054712,D2CL Season 7
3525348758,1509098734,True,71,87278757,ESL One Hamburg 2017
3525446194,1509102824,False,91,89117038,ESL One Hamburg 2017
3525554974,1509106778,True,86,89117038,ESL One Hamburg 2017
3525706372,1509111555,True,54,132851371,ESL One Hamburg 2017
3525840237,1509115686,True,61,72312627,ESL One Hamburg 2017
3525870741,1509116650,True,47,89269794,D2CL Season 7
3525981311,1509120370,True,4,89269794,D2CL Season 7
3525994644,1509120812,True,84,134556694,ESL One Hamburg 2017
3526144076,1509126494,True,71,25907144,ESL One Hamburg 2017
3526164067,1509127319,False,71,91064780,D2CL Season 7
3526248657,1509130975,True,4,111620041,ESL One Hamburg 2017
3526263551,1509131666,True,111,91064780,D2CL Season 7
3526334835,1509135238,False,71,91064780,D2CL Season 7
3527298693,1509185163,True,54,168028715,ESL One Hamburg 2017
3527440319,1509190143,False,81,168028715,ESL One Hamburg 2017
3527626946,1509195879,True,114,168028715,ESL One Hamburg 2017
3527818741,1509201180,True,60,25907144,ESL One Hamburg 2017
3527949029,1509204911,False,107,25907144,ESL One Hamburg 2017
3528123483,1509210564,False,7,25907144,ESL One Hamburg 2017
3528329524,1509218513,False,4,168028715,ESL One Hamburg 2017
3528450522,1509224338,False,54,168028715,ESL One Hamburg 2017
3529546799,1509274933,False,71,139876032,ESL One Hamburg 2017
3529685872,1509279414,True,16,139876032,ESL One Hamburg 2017
3529812480,1509283178,True,61,132851371,ESL One Hamburg 2017
3530018295,1509289388,False,69,89117038,ESL One Hamburg 2017
3530031354,1509289793,False,40,89269794,D2CL Season 7
3530134395,1509293393,True,40,89269794,D2CL Season 7
3530161568,1509294337,True,112,89117038,ESL One Hamburg 2017
3530234689,1509297165,True,41,89269794,D2CL Season 7
3530260459,1509298132,True,26,89117038,ESL One Hamburg 2017
3530401688,1509304243,False,9,89117038,ESL One Hamburg 2017
3530486844,1509308688,False,86,89117038,ESL One Hamburg 2017
3532535770,1509412017,True,53,117956848,Captains Draft 4.0 Minor
3533610320,1509459222,True,87,91064780,ProDotA Cup Series
3533718308,1509462561,True,68,91064780,ProDotA Cup Series
3534655441,1509514863,True,6,125581247,Dota 2 Professional League 2016
3534749496,1509518999,False,114,101695162,Dota 2 Professional League 2016
3534858895,1509523091,True,7,156662698,Dota 2 Professional League 2016
3534958218,1509526393,True,68,114239371,Dota 2 Professional League 2016
3535098233,1509530848,True,7,207829314,Dota 2 Professional League 2016
3535216693,1509534364,True,107,207829314,Dota 2 Professional League 2016
3535367604,1509538289,True,60,182331313,Dota 2 Professional League 2016
3535504826,1509541539,True,7,182331313,Dota 2 Professional League 2016
3536978459,1509600879,False,16,207829314,Dota 2 Professional League 2016
3537088114,1509605997,False,107,207829314,Dota 2 Professional League 2016
3537169772,1509609265,True,30,207829314,Dota 2 Professional League 2016
3537283480,1509613449,True,92,207829314,Dota 2 Professional League 2016
3537416291,1509618169,True,7,182331313,Dota 2 Professional League 2016
3537521939,1509621654,False,107,182331313,Dota 2 Professional League 2016
3537526907,1509621806,False,39,149486894,AMD SAPPHIRE Dota PIT
3537621468,1509624644,True,28,130416036,Dota 2 Professional League 2016
3537632480,1509624958,True,84,114239371,Dota 2 Professional League 2016
3537662528,1509625784,True,112,139876032,AMD SAPPHIRE Dota PIT
3537749586,1509628122,True,92,114239371,Dota 2 Professional League 2016
3537800215,1509629414,True,54,117281554,AMD SAPPHIRE Dota PIT
3537812706,1509629737,False,57,157475523,Dota 2 Professional League 2016
3537933067,1509632744,False,8,130416036,Dota 2 Professional League 2016
3538073823,1509636296,True,8,105248644,AMD SAPPHIRE Dota PIT
3538173372,1509639149,True,112,91064780,ProDotA Cup Series
3538209536,1509640284,True,93,105248644,AMD SAPPHIRE Dota PIT
3538261837,1509642039,True,71,91064780,ProDotA Cup Series
3538372616,1509645889,False,11,149486894,AMD SAPPHIRE Dota PIT
3538465716,1509649478,True,47,72312627,AMD SAPPHIRE Dota PIT
3539031093,1509682777,True,86,157475523,Dota 2 Professional League 2016
3539106428,1509686592,True,4,130416036,Dota 2 Professional League 2016
3539645043,1509707323,False,69,134276083,AMD SAPPHIRE Dota PIT
3539833160,1509712876,True,27,113800818,AMD SAPPHIRE Dota PIT
3539980173,1509716735,False,13,41231571,AMD SAPPHIRE Dota PIT
3540226851,1509723123,True,112,6922000,AMD SAPPHIRE Dota PIT
3540395141,1509727850,True,27,134556694,AMD SAPPHIRE Dota PIT
3540529925,1509732359,False,85,6922000,AMD SAPPHIRE Dota PIT
3540681433,1509738136,False,4,132851371,AMD SAPPHIRE Dota PIT
3540802315,1509744028,True,38,134276083,AMD SAPPHIRE Dota PIT
3541263903,1509769248,False,51,157475523,Dota 2 Professional League 2016
3541321154,1509771791,True,60,157475523,Dota 2 Professional League 2016
3541427293,1509775941,True,81,130416036,Dota 2 Professional League 2016
3541936427,1509792566,False,54,130416036,Dota 2 Professional League 2016
3542046046,1509795758,True,20,130416036,Dota 2 Professional League 2016
3542130436,1509798022,False,41,250114507,Captains Draft 4.0 Minor
3542160201,1509798784,True,78,41231571,AMD SAPPHIRE Dota PIT
3542225356,1509800449,True,20,130416036,Dota 2 Professional League 2016
3542359881,1509803770,True,54,132851371,AMD SAPPHIRE Dota PIT
3542603444,1509809766,True,3,82327674,AMD SAPPHIRE Dota PIT
3542800810,1509815314,False,20,132851371,AMD SAPPHIRE Dota PIT
3542962816,1509820581,False,84,89423756,AMD SAPPHIRE Dota PIT
3543084625,1509825149,False,47,107803494,AMD SAPPHIRE Dota PIT
3544380687,1509879617,False,3,82327674,AMD SAPPHIRE Dota PIT
3544437630,1509881303,True,9,130416036,Dota 2 Professional League 2016
3544548127,1509884390,True,68,82327674,AMD SAPPHIRE Dota PIT
3544571330,1509885015,True,4,130416036,Dota 2 Professional League 2016
3544710395,1509888700,False,68,82327674,AMD SAPPHIRE Dota PIT
3544999229,1509896912,False,70,72312627,AMD SAPPHIRE Dota PIT
3545125310,1509901177,False,44,105248644,AMD SAPPHIRE Dota PIT
3545253155,1509905999,False,43,107803494,AMD SAPPHIRE Dota PIT
3545330410,1509909103,True,7,101356886,AMD SAPPHIRE Dota PIT
3545411013,1509912601,False,97,134276083,AMD SAPPHIRE Dota PIT
3546409724,1509966061,False,20,130416036,Dota 2 Professional League 2016
3546567824,1509971120,False,86,157475523,Dota 2 Professional League 2016
3546673102,1509974182,True,43,130416036,Dota 2 Professional League 2016
3546786581,1509977401,False,39,130416036,Dota 2 Professional League 2016
3547144432,1509989427,True,112,86700461,DreamLeague season 8
3547233268,1509993740,False,3,86700461,DreamLeague season 8
3547324514,1509998400,True,107,159020918,DreamLeague season 8
3547388149,1510002003,True,85,159020918,DreamLeague season 8
3548220535,1510053001,True,80,137193239,The Summit 5
3548237028,1510053616,False,7,182331313,The Summit 5
3548330325,1510056867,True,69,134276083,The Summit 5
3548362140,1510057891,False,7,182331313,The Summit 5
3548515278,1510062540,False,4,125581247,The Summit 5
3548643001,1510066320,False,28,101695162,The Summit 5
3548767455,1510070452,True,30,87278757,DreamLeague season 8
3548897559,1510075501,True,30,87278757,DreamLeague season 8
3548993847,1510079707,False,30,87278757,DreamLeague season 8
3549016458,1510080764,False,41,89269794,The Summit 5
3549071620,1510083661,True,40,89269794,The Summit 5
3549079813,1510083900,True,71,87278757,DreamLeague season 8
3549145408,1510087811,True,48,89269794,The Summit 5
3549168535,1510089003,True,114,132851371,DreamLeague season 8
3549172140,1510089236,True,93,108452107,Captains Draft 4.0 Minor
3549205058,1510091748,True,44,89269794,The Summit 5
3549219773,1510092603,False,57,92423451,DreamLeague season 8
3549257953,1510096303,True,8,89269794,The Summit 5
3549800030,1510131656,False,107,182331313,The Summit 5
3549895657,1510135834,True,107,182331313,The Summit 5
3550012598,1510140599,False,107,182331313,The Summit 5
3550198389,1510146888,True,53,101695162,The Summit 5
3550303599,1510150236,True,50,91064780,The Summit 5
3550304896,1510150120,True,103,101695162,The Summit 5
3550411077,1510153625,True,71,91064780,The Summit 5
3550508063,1510156802,False,65,41231571,DreamLeague season 8
3550606727,1510160702,False,13,41231571,DreamLeague season 8
3550615075,1510161232,True,79,91064780,The Summit 5
3550698403,1510164978,False,3,91064780,The Summit 5
3550720735,1510165801,False,44,89269794,DreamLeague season 8
3550781676,1510168802,True,17,105248644,DreamLeague season 8
3550784770,1510168959,False,79,91064780,The Summit 5
3550862852,1510173313,True,111,87278757,DreamLeague season 8
3550918091,1510177193,True,30,87278757,DreamLeague season 8
3551555634,1510219073,True,60,6922000,The Summit 5
3551643758,1510222940,False,3,6922000,The Summit 5
3551813576,1510229363,True,112,6922000,The Summit 5
3551919843,1510232852,True,112,6922000,The Summit 5
3552018378,1510235740,True,107,102099826,The Summit 5
3552147222,1510239720,False,68,86700461,The Summit 5
3552253587,1510243201,False,88,159020918,DreamLeague season 8
3552259562,1510243408,False,107,86700461,The Summit 5
